sent,tags
"Different from the vast majority of existing approaches , we ground our embeddings on a sense inventory made available from the BabelNet semantic network .",O O O O O O O O O O O O B O O B I O O O O B I I O
"In this setting , multilingual access is governed by the mapping of terms onto their underlying sense descriptions , such that all vectors co - exist in the same semantic space .",O O O O B I O O O O B I I O O B I I O O O O B O O O O O O B I O
"As a result , for each term we have thus the “ blended ” terminological vector along with those describing all senses associated to that term .",O O O O O O O O O O O O O O B I O O O O O O O O O O O
"LESSLEX has been tested on three tasks relevant to lexical semantics : conceptual similarity , contextual similarity , and semantic text similarity .",B O O O O O O O O B I O B I O B I O O B I I O
"We experimented over the principal data sets for such tasks in their multilingual and crosslingual variants , improving on or closely approaching state - of - the - art results .",O O O O O B I O O O O O B O B O O O O O O O O O O O O O O O O
We conclude by arguing that LESSLEX vectors may be relevant for practical applications and for research on conceptual and lexical access and competence .,O O O O O B I O O O O O O O O O O O O B I O O O
"In this article , we explore the potential of using sentence - level discourse structure for machine translation evaluation .",O O O O O O O O O O B I I I I O B I I O
"We first design discourse - aware similarity measures , which use all - subtree kernels to compare discourse parse trees in accordance with the Rhetorical Structure Theory ( RST ) .",O O O B I I B I O O O B I I I O O B I I O O O O B I I O I O O
"Then , we show that a simple linear combination with these measures can help improve various existing machine translation evaluation metrics regarding correlation with human judgments both at the segment level and at the system level .",O O O O O O O B I O O O O O O O O B I I I O B I I I O O O B I O O O B I O
"This suggests that discourse information is complementary to the information used by many of the existing evaluation metrics , and thus it could be taken into account when developing richer evaluation metrics , such as the WMT-14 winning combined metric DiscoTKparty .",O O O b I O O O O O O O O O O O B I O O O O O O O O O O O O B I O O O O B O O B B O
We also provide a detailed analysis of the relevance of various discourse elements and relations from the RST parse trees for machine translation evaluation .,O O O O O O O O O O O B I O O O O B I I O B I I O
"In particular , we show that ( i ) all aspects of the RST tree are relevant , ( ii ) nuclearity is more useful than relation type , and ( iii ) the similarity of the translation RST tree to the reference RST tree is positively correlated with translation quality .",O O O O O O O O O O O O O B I O O O O O O B O O O O B I O O O O O O B O O B B I O O O B I O B I O B I O
"We introduce a generative probabilistic model , the noisy channel model , for unsupervised word sense disambiguation .",O O O B I I O O B I I O O B I I I O
"In our model , each context C is modeled as a distinct channel through which the speaker intends to transmit a particular meaning S using a possibly ambiguous word W. To reconstruct the intended meaning the hearer uses the distribution of possible meanings in the given context P(S|C ) and possible words that can express each meaning P(W|S ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We assume P(W|S ) is independent of the context and estimate it using WordNet sense frequencies .,O O O O O O O O O O O O O B I I O
The main problem of unsupervised WSD is estimating context - dependent P(S|C ) without access to any sense - tagged text .,O O O O B I O O B I I O O O O O O B I I I O
We show one way to solve this problem using a statistical language model based on large amounts of untagged text .,O O O O O O O O O O B I I O O O O O B I O
Our model uses coarse - grained semantic classes for S internally and we explore the effect of using different levels of granularity on WSD performance .,O O O B I I I I O O O O O O O O O O O O O B O B I O
"The system outputs fine - grained senses for evaluation , and its performance on noun disambiguation is better than most previously reported unsupervised systems and close to the best supervised systems .",O O O B I I I O O O O O O O B I O O O O O O B I O O O O O B I O
"Weighted finite automata ( WFAs ) are often used to represent probabilistic models , such as n - gram language models , because among other things , they are efficient for recognition tasks in time and space .",B I I O B O O O O O O B I O O O B I I B I O O O O O O O O O O B I O O O O O
"The probabilistic source to be represented as a WFA , however , may come in many forms .",O B I O O O O O B O O O O O O O O O
"Given a generic probabilistic model over sequences , we propose an algorithm to approximate it as a WFA such that the Kullback - Leibler divergence between the source model and the WFA target model is minimized .",O O O B I O O O O O O B O O O O O B O O O B I I I O O B I O O B I I O O O
"The proposed algorithm involves a counting step and a difference of convex optimization step , both of which can be performed efficiently .",O O B O O O O O O O O B I I O O O O O O O O O
"We demonstrate the usefulness of our approach on various tasks , including distilling n - gram models from neural models , building compact language models , and building open - vocabulary character models .",O O O O O O O O O O O O O B I I I O B I O O O B I O O O B I I I I O
The algorithms used for these experiments are available in an open - source software library .,O B O O O O O O O O B I I I I O
We present an approach to the automatic creation of extractive summaries of literary short stories .,O O O O O O B I O B I O O O O O
The summaries are produced with a specific objective in mind : to help a reader decide whether she would be interested in reading the complete story .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"To this end , the summaries give the user relevant information about the setting of the story without revealing its plot .",O O O O O O O O O O O O O O O O O O O O O O
"The system relies on assorted surface indicators about clauses in the short story , the most important of which are those related to the aspectual type of a clause and to the main entities in a story .",O O O O O B I O B O O O O O O O O O O O O O O O B I O O B O O O O B O O O O
Fifteen judges evaluated the summaries on a number of extrinsic and intrinsic measures .,O O O O O O O O O B I I I O
Neural machine translation ( NMT ) has shown great success as a new alternative to the traditional Statistical Machine Translation model in multiple languages .,B I I I I I O O O O O O O O O O O B I I O O O O O
Early NMT models are based on sequence - to - sequence learning that encodes a sequence of source words into a vector space and generates another sequence of target words from the vector .,O B O O O O B I I I I I O B O O O O O O O B I O O O O O O O O O B O
"In those NMT models , sentences are simply treated as sequences of words without any internal structure .",O O B O O O O O O O O O O O O O O O
"In this article , we focus on the role of the syntactic structure of source sentences and propose a novel end - to - end syntactic NMT model , which we call a tree - to - sequence NMT model , extending a sequence - to - sequence model with the source - side phrase structure .",O O O O O O O O O O O B I O O O O O O O B I I I I I I I O O O O O B I I I I I I O O O B I I I I I O O B I I B I O
Our proposed model has an attention mechanism that enables the decoder to generate a translated word while softly aligning it with phrases as well as words of the source sentence .,O O O O O B I O O O B O B O O O O O O O O O O O O O O O O O O
We have empirically compared the proposed model with sequence - to - sequence models in various settings on Chinese - to - Japanese and English - to - Japanese translation tasks .,O O O O O O O O B I I I I I O O O O O O O O O O O O O O O B I O
"Our experimental results suggest that the use of syntactic structure can be beneficial when the training data set is small , but is not as effective as using a bi - directional encoder .",O O O O O O O O B I O O O O O B I O O O O O O O O O O O O B I I I O
"As the size of training data set increases , the benefits of using a syntactic tree tends to diminish .",O O O O B I I O O O O O O O B I O O O O
"Word sense disambiguation ( WSD ) is an old and important task in computational linguistics that still remains challenging , to machines as well as to human annotators .",B I I O B O O O O O O O O B I O O O O O O O O O O O O B O
Recently there have been several proposals for representing word meaning in context that diverge from the traditional use of a single best sense for each occurrence .,O O O O O O O O O O O B O O O O O O O O O O O O O O O
"They represent word meaning in context through multiple paraphrases , as points in vector space , or as distributions over latent senses .",O O O O O B O O O O O O O B I O O O B O O O O
New methods of evaluating and comparing these different representations are needed .,O O O O O O O O O O O O
In this paper we propose two novel annotation schemes that characterize word meaning in context in a graded fashion .,O O O O O O O B I O O O O O B O O O O O
"In WSsim annotation , the applicability of each dictionary sense is rated on an ordinal scale .",O B I O O O O O O O O O O O B I O
"Usim annotation directly rates the similarity of pairs of usages of the same lemma , again on a scale .",B I O O O O O O O O O O O B O O O O O O
"We find that the novel annotation schemes show good interannotator agreement , as well as a strong correlation with traditional single - sense annotation and with annotation of multiple lexical paraphrases .",O O O O O O O O O B I O O O O O B I O O O O O B O O B O O B I O
"Annotators make use of the whole ordinal scale , and give fine - grained judgments that “ mix and match ” senses for each individual usage .",B O O O O O B I O O O B I I I O O O O O O O O O O O O
"We also find that the Usim ratings obey the triangle inequality , justifying models that treat usage similarity as metric .",O O O O O B I O O O O O O O O O O O O B O
There has recently been much work on grouping senses into coarse - grained groups .,O O O O O O O O O O B I I I O
We demonstrate that graded WSsim and Usim ratings can be used to analyze existing coarse - grained sense groupings to identify sense groups that may not match intuitions of untrained native speakers .,O O O B I O B I O O O O O O B I I I O O O O O O O O O O O O O O O
"In the course of the comparison , we also show that the WSsim ratings are not subsumed by any static sense grouping .",O O O O O O O O O O O O B I O O O O O B I I O
The Levenshtein distance is a simple distance metric derived from the number of edit operations needed to transform one string into another .,O B I O O O B I O O O O O B I O O O O B O O O
This metric has received recent attention as a means of automatically classifying languages into genealogical subgroups .,O O O O O O O O O O O O O O B I O
In this article I test the performance of the Levenshtein distance for classifying languages by subsampling three language subsets from a large database of Austronesian languages .,O O O O O O O O O B I O B I O B O O O O O O O O O O O
Comparing the classification proposed by the Levenshtein distance to that of the comparative method shows that the Levenshtein classification is correct only 40 % of time .,O O O O O O B I O O O O B I O O O B I O O O O O O O O
"Standardizing the orthography increases the performance , but only to a maximum of 65 % accuracy within language subgroups .",O O B O O O O O O O O O O O O O O O O O
"The accuracy of the Levenshtein classification decreases rapidly with phylogenetic distance , failing to discriminate homology and chance similarity across distantly related languages .",O O O O B I O O O B I O O O O B O O O O O O O O
This poor performance suggests the need for more linguistically nuanced methods for automated language classification tasks .,O O O O O O O O O O O O B I I O O
